Order No,Customer ID,Item Code,Quantity,Representative,Warehouse Code,Discount,Month,Note,Source Link
ORD24-91080,BR2016/PK-1202,PRD-871,29 units,,WH KHI 11,12.5%,Jan,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD24-91081,2024-PK_1040,PRD-710,31 units,,WH-FSD-06,5%,Feb,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD24-91082,Customer: PK-1138 (2022),PRD-577,16 units,,WH/FSD/07,5%,Mar,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD24-91083,Customer: PK-1138 (2022),PRD-626,2 units,,wh-qta-09,5%,Apr,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD24-91084,2019-PK_1025,PRD-689,7 units,,WH HYD 03,15%,May,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD24-91085,2024-PK_1210,PRD-563,14 units,,WH-FSD-12,5%,Jun,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD24-91086,2024-PK_1020,PRD-514,26 units,,WH/KHI/02,7.5%,Jul,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD24-91087,2019-PK_1235,PRD-759,25 units,,wh-qta-11,12.5%,Aug,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD24-91088,BR2016/PK-1102,PRD-647,4 units,Salman Tariq,WH ISB 07,15%,Sep,customer prefers email only,https://store.asus-pk.com/business/order
ORD24-91089,CUST-PK-1026,PRD-591,19 units,,WH-KHI-08,12.5%,Oct,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD24-91090,CUST-PK-1126,PRD-808,17 units,,WH/HYD/09,5%,Nov,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD24-91091,2019-PK_1035,PRD-689,23 units,,wh-isb-11,5%,Dec,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD24-91092,2024-PK_1050,PRD-570,31 units,Sarah Nadeem,WH LHR 04,15%,Jan,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD24-91093,cust_pk_1004,PRD-696,30 units,,WH-PEW-09,0%,Feb,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD24-91094,cust_pk_1139,PRD-598,24 units,,WH/MUL/07,,Mar,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD24-91095,Customer: PK-1023 (2017),PRD-913,9 units,,wh-khi-08,7.5%,Apr,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD24-91096,2024-PK_1160,PRD-878,1 units,,WH QTA 04,5%,May,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD24-91097,BR2016/PK-1132,PRD-521,30 units,,WH-MUL-01,,Jun,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD24-91098,Customer: PK-1173 (2017),PRD-668,8 units,Hira Baig,WH/ISB/08,5%,Jul,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD24-91099,cust_pk_1039,PRD-591,15 units,,wh-fsd-10,0%,Aug,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD24-91100,BR2016/PK-1122,PRD-682,18 units,,WH ISB 03,0%,Sep,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD24-91101,cust_pk_1079,PRD-612,39 units,,WH-LHR-07,7.5%,Oct,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD24-91102,BR2016/PK-1172,PRD-794,17 units,,WH/QTA/09,5%,Nov,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD24-91103,BR2021/PK-1127,PRD-780,37 units,,wh-pew-08,10%,Dec,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD24-91104,CUST-PK-1206,PRD-633,20 units,,WH HYD 05,10%,Jan,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD24-91105,cust_pk_1034,PRD-773,32 units,,WH-PEW-03,5%,Feb,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD24-91106,Customer: PK-1208 (2022),PRD-675,17 units,,WH/SKT/02,10%,Mar,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD24-91107,Customer: PK-1183 (2017),PRD-633,6 units,,wh-pew-12,20%,Apr,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD24-91108,cust_pk_1124,PRD-577,28 units,,WH FSD 03,15%,May,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD24-91109,cust_pk_1144,PRD-563,14 units,,WH-KHI-03,20%,Jun,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD24-91110,Customer: PK-1108 (2022),PRD-584,31 units,Salman Tariq,WH/LHR/11,0%,Jul,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD24-91111,BR2021/PK-1087,PRD-864,9 units,,wh-fsd-10,5%,Aug,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD24-91112,Customer: PK-1173 (2017),PRD-668,14 units,,WH LHR 10,0%,Sep,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD24-91113,2019-PK_1005,PRD-542,12 units,,WH-SKT-11,,Oct,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD24-91114,BR2021/PK-1047,PRD-542,32 units,,WH/PEW/09,15%,Nov,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD24-91115,Customer: PK-1138 (2022),PRD-864,18 units,,wh-pew-06,20%,Dec,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD24-91116,cust_pk_1049,PRD-682,34 units,,WH RWP 04,0%,Jan,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD24-91117,cust_pk_1114,PRD-752,38 units,,WH-MUL-09,15%,Feb,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD24-91118,cust_pk_1124,PRD-759,21 units,,WH/LHR/08,15%,Mar,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD24-91119,cust_pk_1034,PRD-773,19 units,Omar Siddiqui,wh-pew-01,7.5%,Apr,[pdf],https://shop.hpstore.pk/checkout
ORD24-91120,CUST-PK-1141,PRD-920,17 units,,WH LHR 10,0%,May,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD24-91121,BR2021/PK-1047,PRD-647,22 units,,WH-QTA-02,5%,Jun,[CLOSED],https://www.acer-distributor.pk/cart
ORD24-91122,CUST-PK-1041,PRD-570,40 units,,WH/SKT/09,10%,Jul,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD24-91123,CUST-PK-1191,PRD-850,6 units,,wh-rwp-07,7.5%,Aug,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD24-91124,BR2021/PK-1217,PRD-794,4 units,,WH PEW 03,20%,Sep,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD24-91125,cust_pk_1004,PRD-528,37 units,,WH-SKT-07,15%,Oct,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD24-91126,Customer: PK-1168 (2022),PRD-654,38 units,,WH/ISB/11,0%,Nov,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD24-91127,Customer: PK-1173 (2017),PRD-626,7 units,,wh-lhr-06,,Dec,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD24-91128,cust_pk_1019,PRD-703,35 units,,WH HYD 12,20%,Jan,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD24-91129,BR2016/PK-1232,PRD-689,19 units,,WH-KHI-06,5%,Feb,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD24-91130,CUST-PK-1016,PRD-535,10 units,,WH/PEW/12,10%,Mar,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD24-91131,cust_pk_1029,PRD-654,40 units,Hira Baig,wh-mul-07,0%,Apr,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD24-91132,CUST-PK-1151,PRD-934,36 units,,WH PEW 12,0%,May,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD24-91133,cust_pk_1054,PRD-584,1 units,,WH-FSD-10,7.5%,Jun,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD24-91134,Customer: PK-1178 (2022),PRD-794,37 units,Adnan Hashmi,WH/HYD/07,,Jul,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD24-91135,Customer: PK-1133 (2017),PRD-941,36 units,,wh-khi-08,12.5%,Aug,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD24-91136,2024-PK_1100,PRD-850,36 units,,WH QTA 06,5%,Sep,customer prefers email only,https://store.asus-pk.com/business/order
ORD24-91137,Customer: PK-1193 (2017),PRD-899,37 units,,WH-QTA-12,15%,Oct,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD24-91138,2024-PK_1200,PRD-864,23 units,,WH/SKT/05,20%,Nov,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD24-91139,Customer: PK-1068 (2022),PRD-850,29 units,Bilal Ansari,wh-isb-03,20%,Dec,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD24-91140,2019-PK_1225,PRD-661,9 units,,WH KHI 10,7.5%,Jan,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD24-91141,2019-PK_1215,PRD-948,17 units,,WH-KHI-07,15%,Feb,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD24-91142,2019-PK_1225,PRD-675,8 units,,WH/ISB/06,7.5%,Mar,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD24-91143,CUST-PK-1001,PRD-675,1 units,,wh-isb-02,7.5%,Apr,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD24-91144,2019-PK_1215,PRD-626,36 units,Nimra Qureshi,WH MUL 07,5%,May,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD24-91145,Customer: PK-1158 (2022),PRD-535,4 units,,WH-KHI-01,,Jun,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD24-91146,CUST-PK-1076,PRD-563,3 units,,WH/HYD/03,0%,Jul,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD24-91147,CUST-PK-1186,PRD-556,24 units,,wh-hyd-07,12.5%,Aug,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD24-91148,BR2021/PK-1227,PRD-570,10 units,Hamza Sheikh,WH LHR 09,7.5%,Sep,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD24-91149,Customer: PK-1023 (2017),PRD-892,24 units,,WH-QTA-07,12.5%,Oct,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD24-91150,Customer: PK-1188 (2022),PRD-598,23 units,,WH/PEW/07,0%,Nov,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD24-91151,Customer: PK-1158 (2022),PRD-598,33 units,,wh-fsd-04,7.5%,Dec,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD24-91152,Customer: PK-1103 (2017),PRD-850,8 units,,WH ISB 03,12.5%,Jan,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD24-91153,cust_pk_1034,PRD-703,31 units,,WH-FSD-11,0%,Feb,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD24-91154,BR2021/PK-1157,PRD-738,20 units,,WH/MUL/06,12.5%,Mar,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD24-91155,cust_pk_1154,PRD-759,11 units,Nimra Qureshi,wh-pew-02,12.5%,Apr,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD24-91156,CUST-PK-1151,PRD-542,3 units,,WH HYD 06,20%,May,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD24-91157,cust_pk_1219,PRD-808,36 units,,WH-QTA-08,12.5%,Jun,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD24-91158,CUST-PK-1096,PRD-682,20 units,,WH/ISB/04,10%,Jul,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD24-91159,CUST-PK-1041,PRD-745,32 units,,wh-lhr-03,0%,Aug,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD24-91160,CUST-PK-1046,PRD-668,29 units,,WH LHR 10,12.5%,Sep,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD24-91161,cust_pk_1029,PRD-591,8 units,,WH-ISB-09,15%,Oct,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD24-91162,CUST-PK-1171,PRD-696,38 units,Fatima Zafar,WH/SKT/07,5%,Nov,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD24-91163,CUST-PK-1181,PRD-521,10 units,,wh-hyd-02,5%,Dec,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD24-91164,Customer: PK-1053 (2017),PRD-577,27 units,,WH FSD 01,0%,Jan,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD24-91165,Customer: PK-1033 (2017),PRD-577,11 units,,WH-QTA-01,5%,Feb,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD24-91166,CUST-PK-1186,PRD-682,27 units,,WH/RWP/03,20%,Mar,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD24-91167,cust_pk_1094,PRD-556,21 units,,wh-lhr-06,,Apr,[pdf],https://shop.hpstore.pk/checkout
ORD24-91168,CUST-PK-1131,PRD-598,38 units,,WH SKT 02,0%,May,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD24-91169,BR2021/PK-1147,PRD-584,7 units,Sarah Nadeem,WH-ISB-11,15%,Jun,[CLOSED],https://www.acer-distributor.pk/cart
ORD24-91170,CUST-PK-1101,PRD-584,30 units,,WH/LHR/09,20%,Jul,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD24-91171,cust_pk_1159,PRD-843,15 units,,wh-mul-11,20%,Aug,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD24-91172,2019-PK_1075,PRD-584,29 units,,WH MUL 07,15%,Sep,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD24-91173,BR2021/PK-1127,PRD-843,14 units,Fatima Zafar,WH-SKT-02,5%,Oct,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD24-91174,2024-PK_1030,PRD-934,39 units,,WH/RWP/06,,Nov,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD24-91175,Customer: PK-1198 (2022),PRD-696,30 units,,wh-hyd-08,7.5%,Dec,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD24-91176,2024-PK_1050,PRD-871,8 units,,WH SKT 03,20%,Jan,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD24-91177,cust_pk_1054,PRD-682,31 units,,WH-FSD-04,7.5%,Feb,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD24-91178,CUST-PK-1136,PRD-822,28 units,,WH/FSD/12,12.5%,Mar,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD24-91179,cust_pk_1169,PRD-556,37 units,,wh-rwp-04,0%,Apr,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD24-91180,BR2021/PK-1067,PRD-570,38 units,Sarah Nadeem,WH SKT 02,20%,May,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD24-91181,2024-PK_1030,PRD-752,36 units,,WH-LHR-06,20%,Jun,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD24-91182,CUST-PK-1041,PRD-682,10 units,,WH/KHI/12,5%,Jul,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD24-91183,Customer: PK-1148 (2022),PRD-731,36 units,,wh-fsd-07,12.5%,Aug,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD24-91184,BR2016/PK-1172,PRD-598,27 units,,WH LHR 12,5%,Sep,customer prefers email only,https://store.asus-pk.com/business/order
ORD24-91185,CUST-PK-1081,PRD-619,21 units,,WH-FSD-09,7.5%,Oct,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD24-91186,CUST-PK-1201,PRD-682,24 units,,WH/ISB/03,5%,Nov,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD24-91187,2024-PK_1210,PRD-570,10 units,,wh-skt-12,20%,Dec,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD24-91188,Customer: PK-1088 (2022),PRD-857,14 units,,WH MUL 06,12.5%,Jan,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD24-91189,Customer: PK-1008 (2022),PRD-934,33 units,,WH-KHI-11,5%,Feb,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD24-91190,CUST-PK-1021,PRD-584,4 units,Ali Raza,WH/SKT/03,0%,Mar,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD24-91191,2019-PK_1195,PRD-654,2 units,,wh-skt-02,20%,Apr,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD24-91192,CUST-PK-1036,PRD-514,8 units,,WH HYD 01,0%,May,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD24-91193,cust_pk_1114,PRD-626,16 units,,WH-HYD-04,7.5%,Jun,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD24-91194,2019-PK_1215,PRD-682,5 units,,WH/RWP/02,15%,Jul,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD24-91195,CUST-PK-1091,PRD-633,27 units,,wh-rwp-10,12.5%,Aug,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD24-91196,Customer: PK-1108 (2022),PRD-535,16 units,,WH KHI 03,5%,Sep,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD24-91197,cust_pk_1124,PRD-563,11 units,,WH-KHI-03,5%,Oct,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD24-91198,cust_pk_1144,PRD-892,36 units,,WH/HYD/09,10%,Nov,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD24-91199,BR2021/PK-1007,PRD-563,5 units,Nimra Qureshi,wh-hyd-04,12.5%,Dec,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD24-91200,2024-PK_1190,PRD-682,8 units,,WH RWP 08,10%,Jan,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD24-91201,2024-PK_1040,PRD-661,36 units,,WH-KHI-12,5%,Feb,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD24-91201,2024-PK_1040,PRD-661,36 units,,WH-KHI-12,5%,Feb,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD24-91202,Customer: PK-1168 (2022),PRD-556,11 units,,WH/HYD/08,7.5%,Mar,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD24-91203,CUST-PK-1156,PRD-570,7 units,,wh-skt-03,,Apr,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD24-91204,2024-PK_1240,PRD-899,22 units,,WH QTA 08,5%,May,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD24-91205,BR2016/PK-1192,PRD-689,33 units,,WH-FSD-06,10%,Jun,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD24-91206,cust_pk_1099,PRD-591,14 units,,WH/FSD/09,12.5%,Jul,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD24-91207,2024-PK_1240,PRD-871,25 units,,wh-isb-07,0%,Aug,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD24-91208,CUST-PK-1236,PRD-612,39 units,,WH MUL 10,15%,Sep,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD24-91209,CUST-PK-1146,PRD-885,11 units,,WH-ISB-04,5%,Oct,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD24-91210,Customer: PK-1218 (2022),PRD-759,25 units,,WH/PEW/02,,Nov,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD24-91211,CUST-PK-1126,PRD-794,37 units,Adnan Hashmi,wh-pew-06,,Dec,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD24-91212,BR2016/PK-1062,PRD-773,29 units,,WH PEW 03,20%,Jan,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD24-91213,Customer: PK-1138 (2022),PRD-612,22 units,,WH-SKT-05,5%,Feb,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD24-91214,Customer: PK-1178 (2022),PRD-675,5 units,,WH/KHI/05,5%,Mar,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD24-91215,Customer: PK-1213 (2017),PRD-668,29 units,,wh-isb-06,,Apr,[pdf],https://shop.hpstore.pk/checkout
ORD24-91216,Customer: PK-1213 (2017),PRD-689,18 units,,WH KHI 08,15%,May,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD24-91217,BR2016/PK-1082,PRD-675,30 units,,WH-ISB-02,,Jun,[CLOSED],https://www.acer-distributor.pk/cart
ORD24-91218,Customer: PK-1098 (2022),PRD-948,10 units,,WH/KHI/10,5%,Jul,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD24-91219,2019-PK_1125,PRD-556,26 units,,wh-khi-08,12.5%,Aug,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD24-91220,BR2016/PK-1082,PRD-612,28 units,Salman Tariq,WH RWP 12,15%,Sep,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD24-91221,cust_pk_1234,PRD-668,11 units,,WH-SKT-06,,Oct,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD24-91222,cust_pk_1129,PRD-794,25 units,,WH/SKT/05,10%,Nov,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD24-91223,Customer: PK-1208 (2022),PRD-577,37 units,Ali Raza,wh-rwp-02,0%,Dec,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD24-91224,2024-PK_1080,PRD-668,17 units,,WH ISB 05,10%,Jan,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD24-91225,BR2021/PK-1047,PRD-948,20 units,,WH-FSD-01,15%,Feb,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD24-91226,BR2021/PK-1117,PRD-850,15 units,,WH/ISB/06,12.5%,Mar,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD24-91227,CUST-PK-1031,PRD-829,14 units,,wh-qta-02,5%,Apr,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD24-91228,2024-PK_1240,PRD-563,1 units,,WH SKT 11,15%,May,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
