order_id,customer_code_x,product_id,qty,sales_rep,warehouse,discount_pct,order_month,order_note,source_url,cust_id,region_code,Year,product_details,category,unit_price,warranty_months,brand,screen_size_inches,customer_code_y,customer_name,segment_type,home_city,signup_year,region_name,city,country,gross_revenue,net_revenue
ORD24-90341,CUST-PK-1231,PRD-836,10,Salman Tariq,WH-KHI-02,10.0,Jun,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart,1231,KHI,2024,Apple MacBook Pro 14 14.0inch,Workstation,410000,12,Apple,14 14.0inch,CUST-PK-1231,Amna Solutions,Education,Karachi,2015,South,Karachi,Pakistan,4100000,3690000.0
ORD24-90342,BR2016/PK-1162,PRD-563,14,Salman Tariq,WH/RWP/05,15.0,Jul,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat,1162,RWP,2024,Dell Precision 3571 13.3inch,Gaming,156000,36,Dell,13.3inch,BR2016/PK-1162,Osama Corporation,Reseller,Hyderabad,2016,North,Rawalpindi,Pakistan,2184000,1856400.0
ORD24-90343,Customer: PK-1178 (2022),PRD-689,16,Salman Tariq,wh-rwp-03,5.0,Aug,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal,1178,,2024,Lenovo Yoga 7 16.0inch,Laptop,214000,12,Lenovo,16.0inch,Customer: PK-1178 (2022),Qasim Systems,Reseller,Rawalpindi,2022,,,,3424000,3252800.0
ORD24-90344,cust_pk_1229,PRD-633,36,Salman Tariq,WH ISB 04,5.0,Sep,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order,1229,ISB,2024,Lenovo ThinkBook 15 13.3inch,Ultrabook,72000,12,Lenovo,13.3inch,cust_pk_1229,Waqar & Sons,Education,Peshawar,2023,North,Islamabad,Pakistan,2592000,2462400.0
ORD24-90345,CUST-PK-1226,PRD-612,1,Salman Tariq,WH-SKT-12,10.0,Oct,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new,1226,SKT,2024,HP Victus 16 15.6inch,Laptop,325000,36,HP,15.6inch,CUST-PK-1226,Rabia Electronics,Government,Sialkot,2020,Central,Sialkot,Pakistan,325000,292500.0
ORD24-90346,CUST-PK-1196,PRD-619,2,Salman Tariq,WH/FSD/08,5.0,Nov,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create,1196,FSD,2024,HP Omen 17 16.0inch,Ultrabook,364000,12,HP,16.0inch,CUST-PK-1196,Kamran Trading Co,Reseller,Sialkot,2020,Central,Faisalabad,Pakistan,728000,691600.0
ORD24-90347,BR2016/PK-1192,PRD-612,28,Salman Tariq,wh-khi-07,0.0,Dec,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise,1192,,2024,HP Victus 16 15.6inch,Laptop,325000,36,HP,15.6inch,BR2016/PK-1192,Bilal & Sons,Government,Hyderabad,2016,,,,9100000,9100000.0
ORD24-90348,cust_pk_1099,PRD-570,33,Fatima Zafar,WH MUL 07,5.0,Jan,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal,1099,MUL,2024,HP ProBook 450 14.0inch,Gaming,178000,12,HP,14.0inch,cust_pk_1099,Sadia Suppliers,Government,Peshawar,2023,Central,Multan,Pakistan,5874000,5580300.0
ORD24-90349,CUST-PK-1081,PRD-948,19,Fatima Zafar,WH-HYD-06,10.0,Feb,[VERIFIED],https://portal.techmazone.com.pk/orders/new,1081,HYD,2024,Samsung Galaxy Book4 13.3inch,Laptop,72000,24,Samsung,13.3inch,CUST-PK-1081,Kamran Associates,Government,Karachi,2015,South,Hyderabad,Pakistan,1368000,1231200.0
ORD24-90350,Customer: PK-1063 (2017),PRD-647,18,Fatima Zafar,WH/ISB/03,5.0,Mar,[CANCELLED],http://b2b.dell-partners.pk/quote,1063,ISB,2024,Lenovo IdeaPad 3 15.6inch,Gaming,98500,24,Lenovo,15.6inch,Customer: PK-1063 (2017),Tariq Trading Co,Government,Lahore,2017,North,Islamabad,Pakistan,1773000,1684350.0
ORD24-90351,2019-PK_1055,PRD-752,12,Fatima Zafar,wh-hyd-01,15.0,Apr,[pdf],https://shop.hpstore.pk/checkout,1055,,2024,Acer Chromebook 314 15.6inch,Workstation,98500,12,Acer,15.6inch,2019-PK_1055,Areeba Suppliers,Retail,Multan,2019,,,,1182000,1004700.0
ORD24-90352,CUST-PK-1176,PRD-864,32,Fatima Zafar,WH QTA 07,10.0,May,[PENDING],http://orders.lenovo-pk.com/b2b/new,1176,QTA,2024,MSI Katana 15 16.0inch,Laptop,112000,12,MSI,16.0inch,CUST-PK-1176,Iqra Suppliers,Education,Sialkot,2020,West,Quetta,Pakistan,3584000,3225600.0
ORD24-90353,BR2021/PK-1147,PRD-675,38,Fatima Zafar,WH-RWP-12,5.0,Jun,[CLOSED],https://www.acer-distributor.pk/cart,1147,RWP,2024,Lenovo Legion 5 14.0inch,Laptop,178000,12,Lenovo,14.0inch,BR2021/PK-1147,Vania Systems,Retail,Islamabad,2021,North,Rawalpindi,Pakistan,6764000,6425800.0
ORD24-90354,cust_pk_1164,PRD-542,28,Fatima Zafar,WH/KHI/05,,Jul,[flagged],https://portal.techmazone.com.pk/orders/repeat,1164,KHI,2024,Dell Inspiron 5620 15.6inch,Ultrabook,98500,24,Dell,15.6inch,cust_pk_1164,Haris & Sons,Retail,Faisalabad,2018,South,Karachi,Pakistan,2758000,
ORD24-90355,2019-PK_1005,PRD-521,40,Fatima Zafar,wh-khi-08,10.0,Aug,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal,1005,,2024,Dell Vostro 3510 17.3inch,Laptop,410000,24,Dell,17.3inch,2019-PK_1005,Fahad Traders,Corporate,Multan,2019,,,,16400000,14760000.0
ORD24-90356,BR2021/PK-1227,PRD-619,32,Hamza Sheikh,WH FSD 01,20.0,Sep,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order,1227,FSD,2024,HP Omen 17 16.0inch,Ultrabook,364000,12,HP,16.0inch,BR2021/PK-1227,Lubna & Sons,Government,Islamabad,2021,Central,Faisalabad,Pakistan,11648000,9318400.0
ORD24-90357,Customer: PK-1023 (2017),PRD-808,28,Hamza Sheikh,WH-FSD-08,7.5,Oct,call the the customer before loading,http://reseller.msi-pakistan.pk/new,1023,FSD,2024,Asus TUF A16 13.3inch,Gaming,268000,36,Asus,13.3inch,Customer: PK-1023 (2017),Umair Traders,Corporate,Lahore,2017,Central,Faisalabad,Pakistan,7504000,6941200.0
ORD24-90358,cust_pk_1209,PRD-563,20,Hamza Sheikh,WH/ISB/10,5.0,Nov,send send updated quotation,https://www.samsung-b2b.pk/orders/create,1209,ISB,2024,Dell Precision 3571 13.3inch,Gaming,156000,36,Dell,13.3inch,cust_pk_1209,Uzma Trading Co,Government,Peshawar,2023,North,Islamabad,Pakistan,3120000,2964000.0
ORD24-90359,Customer: PK-1063 (2017),PRD-507,18,Hamza Sheikh,wh-hyd-01,5.0,Dec,check check the serial before handover,https://shop.hpstore.pk/enterprise,1063,,2024,Dell Latitude 5420 15.6inch,Laptop,325000,36,Dell,15.6inch,Customer: PK-1063 (2017),Tariq Trading Co,Government,Lahore,2017,,,,5850000,5557500.0
ORD24-90360,CUST-PK-1236,PRD-766,30,Hamza Sheikh,WH PEW 09,12.5,Jan,very very late response from buyer,http://orders.lenovo-pk.com/renewal,1236,PEW,2024,Asus ExpertBook B5 17.3inch,Laptop,134500,24,Asus,17.3inch,CUST-PK-1236,Lubna Systems,Retail,Sialkot,2020,North West,Peshawar,Pakistan,4035000,3530625.0
ORD24-90361,2019-PK_1195,PRD-619,11,Hira Baig,WH-PEW-06,10.0,Feb,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new,1195,PEW,2024,HP Omen 17 16.0inch,Ultrabook,364000,12,HP,16.0inch,2019-PK_1195,Nida Solutions,Education,Multan,2019,North West,Peshawar,Pakistan,4004000,3603600.0
ORD24-90362,CUST-PK-1171,PRD-689,24,Hira Baig,WH/RWP/06,12.5,Mar,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote,1171,RWP,2024,Lenovo Yoga 7 16.0inch,Laptop,214000,12,Lenovo,16.0inch,CUST-PK-1171,Yusra Distributors,Government,Karachi,2015,North,Rawalpindi,Pakistan,5136000,4494000.0
ORD24-90363,2019-PK_1185,PRD-759,38,Hira Baig,wh-isb-07,5.0,Apr,stock checked stock at warehouse,https://shop.hpstore.pk/checkout,1185,,2024,Asus ExpertBook B1 16.0inch,Laptop,112000,12,Asus,16.0inch,2019-PK_1185,Wajahat Industries,Corporate,Multan,2019,,,,4256000,4043200.0
ORD24-90364,cust_pk_1179,PRD-864,22,Hira Baig,WH QTA 02,20.0,May,order placed order through portal,http://orders.lenovo-pk.com/b2b/new,1179,QTA,2024,MSI Katana 15 16.0inch,Laptop,112000,12,MSI,16.0inch,cust_pk_1179,Vania Solutions,Reseller,Peshawar,2023,West,Quetta,Pakistan,2464000,1971200.0
ORD24-90365,cust_pk_1049,PRD-934,29,Ali Raza,WH-HYD-11,0.0,Jun,unit tested unit before dispatch,https://www.acer-distributor.pk/cart,1049,HYD,2024,Samsung Notebook Flash 16.0inch,Laptop,364000,24,Samsung,16.0inch,cust_pk_1049,Faisal Suppliers,Education,Peshawar,2023,South,Hyderabad,Pakistan,10556000,10556000.0
ORD24-90366,BR2016/PK-1142,PRD-773,5,Ali Raza,WH/MUL/12,,Jul,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat,1142,MUL,2024,Asus ZenBook 14 13.3inch,Laptop,156000,36,Asus,13.3inch,BR2016/PK-1142,Moiz Electronics,Reseller,Hyderabad,2016,Central,Multan,Pakistan,780000,
ORD24-90367,CUST-PK-1156,PRD-899,5,Ali Raza,wh-lhr-09,12.5,Aug,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal,1156,,2024,MSI Thin GF63 16.0inch,Gaming,214000,12,MSI,16.0inch,CUST-PK-1156,Wasim Associates,Government,Sialkot,2020,,,,1070000,936250.0
ORD24-90368,cust_pk_1004,PRD-528,17,Ali Raza,WH HYD 01,10.0,Sep,customer prefers email only,https://store.asus-pk.com/business/order,1004,HYD,2024,Dell Vostro 5620 13.3inch,Laptop,72000,12,Dell,13.3inch,cust_pk_1004,Yusra Electronics,Retail,Faisalabad,2018,South,Hyderabad,Pakistan,1224000,1101600.0
ORD24-90369,CUST-PK-1066,PRD-948,21,Ali Raza,WH-ISB-12,15.0,Oct,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new,1066,ISB,2024,Samsung Galaxy Book4 13.3inch,Laptop,72000,24,Samsung,13.3inch,CUST-PK-1066,Rabia Traders,Government,Sialkot,2020,North,Islamabad,Pakistan,1512000,1285200.0
ORD24-90370,cust_pk_1129,PRD-633,19,Ali Raza,WH/MUL/11,0.0,Nov,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create,1129,MUL,2024,Lenovo ThinkBook 15 13.3inch,Ultrabook,72000,12,Lenovo,13.3inch,cust_pk_1129,Mehwish Systems,Retail,Peshawar,2023,Central,Multan,Pakistan,1368000,1368000.0
ORD24-90371,Customer: PK-1058 (2022),PRD-591,32,Omar Siddiqui,wh-fsd-04,5.0,Dec,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise,1058,,2024,HP EliteBook 650 17.3inch,Laptop,245000,24,HP,17.3inch,Customer: PK-1058 (2022),Sana Enterprises,Retail,Rawalpindi,2022,,,,7840000,7448000.0
ORD24-90372,2024-PK_1140,PRD-605,2,Omar Siddiqui,WH PEW 04,7.5,Jan,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal,1140,PEW,2024,HP Pavilion 14 14.0inch,Laptop,298000,24,HP,14.0inch,2024-PK_1140,Basit Distributors,Education,Quetta,2024,North West,Peshawar,Pakistan,596000,551300.0
ORD24-90373,cust_pk_1089,PRD-871,5,Omar Siddiqui,WH-QTA-08,12.5,Feb,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new,1089,QTA,2024,MSI Cyborg 15 17.3inch,Ultrabook,134500,12,MSI,17.3inch,cust_pk_1089,Gul Electronics,Reseller,Peshawar,2023,West,Quetta,Pakistan,672500,588437.5
ORD24-90374,CUST-PK-1206,PRD-591,27,Omar Siddiqui,WH/MUL/09,12.5,Mar,warranty card missing from carton,http://b2b.dell-partners.pk/quote,1206,MUL,2024,HP EliteBook 650 17.3inch,Laptop,245000,24,HP,17.3inch,CUST-PK-1206,Sadia Industries,Corporate,Sialkot,2020,Central,Multan,Pakistan,6615000,5788125.0
ORD24-90375,Customer: PK-1228 (2022),PRD-570,2,Omar Siddiqui,wh-mul-12,12.5,Apr,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout,1228,,2024,HP ProBook 450 14.0inch,Gaming,178000,12,HP,14.0inch,Customer: PK-1228 (2022),Erum Solutions,Unknown,Rawalpindi,2022,,,,356000,311500.0
ORD24-90376,cust_pk_1069,PRD-619,39,Omar Siddiqui,WH QTA 12,12.5,May,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new,1069,QTA,2024,HP Omen 17 16.0inch,Ultrabook,364000,12,HP,16.0inch,cust_pk_1069,Yusra Industries,Education,Peshawar,2023,West,Quetta,Pakistan,14196000,12421500.0
ORD24-90377,2024-PK_1090,PRD-878,25,Omar Siddiqui,WH-RWP-04,0.0,Jun,customer requested extended warranty,https://www.acer-distributor.pk/cart,1090,RWP,2024,MSI Stealth 16 13.3inch,Ultrabook,156000,12,MSI,13.3inch,2024-PK_1090,Shazia Suppliers,Reseller,Quetta,2024,North,Rawalpindi,Pakistan,3900000,3900000.0
ORD24-90378,BR2021/PK-1057,PRD-570,16,Omar Siddiqui,WH/MUL/06,5.0,Jul,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat,1057,MUL,2024,HP ProBook 450 14.0inch,Gaming,178000,12,HP,14.0inch,BR2021/PK-1057,Parveen Industries,Retail,Islamabad,2021,Central,Multan,Pakistan,2848000,2705600.0
ORD24-90379,CUST-PK-1056,PRD-885,9,Omar Siddiqui,wh-fsd-11,15.0,Aug,replacement unit issued to client,http://b2b.dell-partners.pk/renewal,1056,,2024,MSI Prestige 13 14.0inch,Ultrabook,178000,24,MSI,14.0inch,CUST-PK-1056,Zohaib Enterprises,Retail,Sialkot,2020,,,,1602000,1361700.0
ORD24-90380,2019-PK_1075,PRD-521,1,Bilal Ansari,WH RWP 12,20.0,Sep,documentation shared with accounts,https://store.asus-pk.com/business/order,1075,RWP,2024,Dell Vostro 3510 17.3inch,Laptop,410000,24,Dell,17.3inch,2019-PK_1075,Amna Trading Co,Retail,Multan,2019,North,Rawalpindi,Pakistan,410000,328000.0
ORD24-90381,cust_pk_1014,PRD-521,28,Bilal Ansari,WH-KHI-02,5.0,Oct,purchase order attached to file,http://reseller.msi-pakistan.pk/new,1014,KHI,2024,Dell Vostro 3510 17.3inch,Laptop,410000,24,Dell,17.3inch,cust_pk_1014,Tahir Traders,Education,Faisalabad,2018,South,Karachi,Pakistan,11480000,10906000.0
ORD24-90382,BR2016/PK-1182,PRD-871,2,Bilal Ansari,WH/MUL/05,5.0,Nov,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create,1182,MUL,2024,MSI Cyborg 15 17.3inch,Ultrabook,134500,12,MSI,17.3inch,BR2016/PK-1182,Usman Distributors,Retail,Hyderabad,2016,Central,Multan,Pakistan,269000,255550.0
ORD24-90383,2024-PK_1090,PRD-633,17,Bilal Ansari,wh-fsd-06,5.0,Dec,handover completed at client site,https://shop.hpstore.pk/enterprise,1090,,2024,Lenovo ThinkBook 15 13.3inch,Ultrabook,72000,12,Lenovo,13.3inch,2024-PK_1090,Shazia Suppliers,Reseller,Quetta,2024,,,,1224000,1162800.0
ORD24-90384,2019-PK_1045,PRD-584,28,Bilal Ansari,WH ISB 12,5.0,Jan,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal,1045,ISB,2024,HP EliteBook 840 16.0inch,Workstation,214000,24,HP,16.0inch,2019-PK_1045,Zeeshan Solutions,Government,Multan,2019,North,Islamabad,Pakistan,5992000,5692400.0
ORD24-90385,cust_pk_1099,PRD-591,13,Bilal Ansari,WH-SKT-09,,Feb,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new,1099,SKT,2024,HP EliteBook 650 17.3inch,Laptop,245000,24,HP,17.3inch,cust_pk_1099,Sadia Suppliers,Government,Peshawar,2023,Central,Sialkot,Pakistan,3185000,
ORD24-90386,cust_pk_1079,PRD-521,8,Bilal Ansari,WH/KHI/01,5.0,Mar,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote,1079,KHI,2024,Dell Vostro 3510 17.3inch,Laptop,410000,24,Dell,17.3inch,cust_pk_1079,Faisal Enterprises,Corporate,Peshawar,2023,South,Karachi,Pakistan,3280000,3116000.0
ORD24-90387,Customer: PK-1203 (2017),PRD-773,32,Bilal Ansari,wh-mul-01,5.0,Apr,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout,1203,,2024,Asus ZenBook 14 13.3inch,Laptop,156000,36,Asus,13.3inch,Customer: PK-1203 (2017),Rizwan Trading Co,Corporate,Lahore,2017,,,,4992000,4742400.0
ORD24-90388,2024-PK_1210,PRD-696,35,Bilal Ansari,WH RWP 11,,May,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new,1210,RWP,2024,Acer Aspire 5 17.3inch,Laptop,245000,24,Acer,17.3inch,2024-PK_1210,Bushra Solutions,Government,Quetta,2024,North,Rawalpindi,Pakistan,8575000,
ORD24-90389,cust_pk_1039,PRD-871,37,Bilal Ansari,WH-KHI-11,15.0,Jun,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart,1039,KHI,2024,MSI Cyborg 15 17.3inch,Ultrabook,134500,12,MSI,17.3inch,cust_pk_1039,Laiba Trading Co,Retail,Peshawar,2023,South,Karachi,Pakistan,4976500,4230025.0
ORD24-90390,CUST-PK-1151,PRD-577,36,Bilal Ansari,WH/RWP/08,12.5,Jul,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat,1151,RWP,2024,HP ProBook 640 15.6inch,Workstation,189000,36,HP,15.6inch,CUST-PK-1151,Basit Trading Co,Corporate,Karachi,2015,North,Rawalpindi,Pakistan,6804000,5953500.0
ORD24-90391,CUST-PK-1231,PRD-647,29,Bilal Ansari,wh-rwp-12,7.5,Aug,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal,1231,,2024,Lenovo IdeaPad 3 15.6inch,Gaming,98500,24,Lenovo,15.6inch,CUST-PK-1231,Amna Solutions,Education,Karachi,2015,,,,2856500,2642262.5
ORD24-90392,CUST-PK-1121,PRD-703,3,Bilal Ansari,WH PEW 02,0.0,Sep,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order,1121,PEW,2024,Acer Aspire 7 13.3inch,Ultrabook,268000,12,Acer,13.3inch,CUST-PK-1121,Bushra Industries,Education,Karachi,2015,North West,Peshawar,Pakistan,804000,804000.0
ORD24-90393,BR2021/PK-1227,PRD-626,29,Bilal Ansari,WH-QTA-03,10.0,Oct,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new,1227,QTA,2024,HP ZBook 15 17.3inch,Ultrabook,410000,24,HP,17.3inch,BR2021/PK-1227,Lubna & Sons,Government,Islamabad,2021,West,Quetta,Pakistan,11890000,10701000.0
ORD24-90394,Customer: PK-1118 (2022),PRD-577,7,Bilal Ansari,WH/MUL/02,7.5,Nov,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create,1118,MUL,2024,HP ProBook 640 15.6inch,Workstation,189000,36,HP,15.6inch,Customer: PK-1118 (2022),Zeeshan Electronics,Government,Rawalpindi,2022,Central,Multan,Pakistan,1323000,1223775.0
ORD24-90395,CUST-PK-1236,PRD-689,32,Salman Tariq,wh-rwp-06,15.0,Dec,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise,1236,,2024,Lenovo Yoga 7 16.0inch,Laptop,214000,12,Lenovo,16.0inch,CUST-PK-1236,Lubna Systems,Retail,Sialkot,2020,,,,6848000,5820800.0
ORD24-90396,2024-PK_1130,PRD-633,5,Salman Tariq,WH RWP 10,12.5,Jan,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal,1130,RWP,2024,Lenovo ThinkBook 15 13.3inch,Ultrabook,72000,12,Lenovo,13.3inch,2024-PK_1130,Rabia Trading Co,Retail,Quetta,2024,North,Rawalpindi,Pakistan,360000,315000.0
ORD24-90397,CUST-PK-1036,PRD-703,8,Salman Tariq,WH-PEW-12,15.0,Feb,[VERIFIED],https://portal.techmazone.com.pk/orders/new,1036,PEW,2024,Acer Aspire 7 13.3inch,Ultrabook,268000,12,Acer,13.3inch,CUST-PK-1036,Waqar Suppliers,Reseller,Sialkot,2020,North West,Peshawar,Pakistan,2144000,1822400.0
ORD24-90398,Customer: PK-1128 (2022),PRD-584,19,Salman Tariq,WH/LHR/08,,Mar,[CANCELLED],http://b2b.dell-partners.pk/quote,1128,LHR,2024,HP EliteBook 840 16.0inch,Workstation,214000,24,HP,16.0inch,Customer: PK-1128 (2022),Sana Suppliers,Retail,Rawalpindi,2022,Central,Lahore,Pakistan,4066000,
ORD24-90399,BR2021/PK-1007,PRD-605,36,Salman Tariq,wh-hyd-07,7.5,Apr,[pdf],https://shop.hpstore.pk/checkout,1007,,2024,HP Pavilion 14 14.0inch,Laptop,298000,24,HP,14.0inch,BR2021/PK-1007,Iqra Distributors,Corporate,Islamabad,2021,,,,10728000,9923400.0
ORD24-90400,2019-PK_1235,PRD-598,3,Salman Tariq,WH FSD 12,5.0,May,[PENDING],http://orders.lenovo-pk.com/b2b/new,1235,FSD,2024,HP Pavilion 15 13.3inch,Laptop,268000,24,HP,13.3inch,2019-PK_1235,Nabeel Enterprises,Retail,Multan,2019,Central,Faisalabad,Pakistan,804000,763800.0
ORD24-90401,cust_pk_1049,PRD-913,33,Salman Tariq,WH-MUL-09,10.0,Jun,[CLOSED],https://www.acer-distributor.pk/cart,1049,MUL,2024,Samsung Galaxy Chromebook 13.3inch,Workstation,268000,12,Samsung,13.3inch,cust_pk_1049,Faisal Suppliers,Education,Peshawar,2023,Central,Multan,Pakistan,8844000,7959600.0
ORD24-90402,Customer: PK-1218 (2022),PRD-521,29,Salman Tariq,WH/HYD/08,0.0,Jul,[flagged],https://portal.techmazone.com.pk/orders/repeat,1218,HYD,2024,Dell Vostro 3510 17.3inch,Laptop,410000,24,Dell,17.3inch,Customer: PK-1218 (2022),Haris Corporation,Retail,Rawalpindi,2022,South,Hyderabad,Pakistan,11890000,11890000.0
ORD24-90402,Customer: PK-1218 (2022),PRD-521,29,Salman Tariq,WH/HYD/08,0.0,Jul,[flagged],https://portal.techmazone.com.pk/orders/repeat,1218,HYD,2024,Dell Vostro 3510 17.3inch,Laptop,410000,24,Dell,17.3inch,Customer: PK-1218 (2022),Haris Corporation,Retail,Rawalpindi,2022,South,Hyderabad,Pakistan,11890000,11890000.0
ORD24-90403,CUST-PK-1031,PRD-654,37,Salman Tariq,wh-skt-03,20.0,Aug,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal,1031,,2024,Lenovo IdeaPad 5 16.0inch,Gaming,112000,36,Lenovo,16.0inch,CUST-PK-1031,Erum Distributors,Education,Karachi,2015,,,,4144000,3315200.0
ORD24-90404,cust_pk_1134,PRD-773,22,Salman Tariq,WH RWP 04,7.5,Sep,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order,1134,RWP,2024,Asus ZenBook 14 13.3inch,Laptop,156000,36,Asus,13.3inch,cust_pk_1134,Wasim Corporation,Corporate,Faisalabad,2018,North,Rawalpindi,Pakistan,3432000,3174600.0
ORD24-90405,BR2021/PK-1157,PRD-857,37,Hira Baig,WH-RWP-08,15.0,Oct,call the the customer before loading,http://reseller.msi-pakistan.pk/new,1157,RWP,2024,MSI Modern 14 15.6inch,Laptop,98500,12,MSI,15.6inch,BR2021/PK-1157,Zohaib & Sons,Education,Islamabad,2021,North,Rawalpindi,Pakistan,3644500,3097825.0
ORD24-90406,Customer: PK-1143 (2017),PRD-556,36,Hira Baig,WH/MUL/06,0.0,Nov,send send updated quotation,https://www.samsung-b2b.pk/orders/create,1143,MUL,2024,Dell XPS 9520 17.3inch,Gaming,134500,12,Dell,17.3inch,Customer: PK-1143 (2017),Adeel Trading Co,Reseller,Lahore,2017,Central,Multan,Pakistan,4842000,4842000.0
ORD24-90407,BR2016/PK-1082,PRD-675,28,Hira Baig,wh-mul-07,0.0,Dec,check check the serial before handover,https://shop.hpstore.pk/enterprise,1082,,2024,Lenovo Legion 5 14.0inch,Laptop,178000,12,Lenovo,14.0inch,BR2016/PK-1082,Gul Traders,Government,Hyderabad,2016,,,,4984000,4984000.0
ORD24-90408,cust_pk_1034,PRD-773,40,Hira Baig,WH QTA 11,5.0,Jan,very very late response from buyer,http://orders.lenovo-pk.com/renewal,1034,QTA,2024,Asus ZenBook 14 13.3inch,Laptop,156000,36,Asus,13.3inch,cust_pk_1034,Qadir Enterprises,Reseller,Faisalabad,2018,West,Quetta,Pakistan,6240000,5928000.0
ORD24-90409,cust_pk_1114,PRD-598,23,Hira Baig,WH-SKT-06,12.5,Feb,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new,1114,SKT,2024,HP Pavilion 15 13.3inch,Laptop,268000,24,HP,13.3inch,cust_pk_1114,Nida Enterprises,Corporate,Faisalabad,2018,Central,Sialkot,Pakistan,6164000,5393500.0
ORD24-90410,cust_pk_1104,PRD-899,3,Hira Baig,WH/QTA/10,5.0,Mar,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote,1104,QTA,2024,MSI Thin GF63 16.0inch,Gaming,214000,12,MSI,16.0inch,cust_pk_1104,Zenab Enterprises,Education,Faisalabad,2018,West,Quetta,Pakistan,642000,609900.0
ORD24-90411,CUST-PK-1166,PRD-633,8,Hira Baig,wh-mul-08,15.0,Apr,stock checked stock at warehouse,https://shop.hpstore.pk/checkout,1166,,2024,Lenovo ThinkBook 15 13.3inch,Ultrabook,72000,12,Lenovo,13.3inch,CUST-PK-1166,Talha Associates,Retail,Sialkot,2020,,,,576000,489600.0
ORD24-90412,cust_pk_1009,PRD-885,40,Hira Baig,WH HYD 01,5.0,May,order placed order through portal,http://orders.lenovo-pk.com/b2b/new,1009,HYD,2024,MSI Prestige 13 14.0inch,Ultrabook,178000,24,MSI,14.0inch,cust_pk_1009,Hina Solutions,Government,Peshawar,2023,South,Hyderabad,Pakistan,7120000,6764000.0
