Order ID,Customer Code,Product ID,Qty,Sales Rep,Warehouse,Discount %,Order Month,Order Note,Source URL
ORD23-70886,CUST-PK-1176,PRD-584,38 units,,WH/MUL/12,5%,Mar,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD23-70887,Customer: PK-1208 (2022),PRD-850,36 units,,wh-qta-12,5%,Apr,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD23-70888,BR2016/PK-1072,PRD-654,2 units,Hamza Sheikh,WH RWP 01,5%,May,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD23-70889,BR2021/PK-1217,PRD-661,38 units,,WH-RWP-11,5%,Jun,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD23-70890,CUST-PK-1226,PRD-535,15 units,,WH/QTA/01,15%,Jul,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD23-70891,BR2016/PK-1212,PRD-654,24 units,,wh-isb-10,15%,Aug,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD23-70892,Customer: PK-1093 (2017),PRD-605,34 units,Omar Siddiqui,WH LHR 07,20%,Sep,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD23-70893,Customer: PK-1068 (2022),PRD-913,27 units,,WH-KHI-09,,Oct,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD23-70894,2019-PK_1055,PRD-801,33 units,,WH/MUL/09,10%,Nov,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD23-70895,Customer: PK-1188 (2022),PRD-528,38 units,,wh-isb-07,,Dec,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD23-70896,CUST-PK-1161,PRD-612,30 units,,WH LHR 03,5%,Jan,customer prefers email only,https://store.asus-pk.com/business/order
ORD23-70897,Customer: PK-1033 (2017),PRD-927,2 units,Hamza Sheikh,WH-LHR-10,7.5%,Feb,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD23-70898,Customer: PK-1008 (2022),PRD-647,14 units,,WH/SKT/11,7.5%,Mar,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD23-70899,2024-PK_1110,PRD-836,8 units,,wh-fsd-10,20%,Apr,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD23-70900,Customer: PK-1023 (2017),PRD-675,18 units,,WH ISB 11,5%,May,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD23-70901,cust_pk_1009,PRD-577,21 units,,WH-PEW-05,5%,Jun,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD23-70902,cust_pk_1164,PRD-878,37 units,Hira Baig,WH/ISB/05,5%,Jul,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD23-70903,cust_pk_1154,PRD-542,31 units,,wh-khi-04,10%,Aug,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD23-70904,CUST-PK-1016,PRD-948,2 units,,WH RWP 10,15%,Sep,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD23-70905,cust_pk_1029,PRD-857,37 units,,WH-RWP-12,7.5%,Oct,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD23-70906,cust_pk_1114,PRD-528,11 units,,WH/MUL/07,15%,Nov,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD23-70907,2019-PK_1175,PRD-605,21 units,,wh-skt-08,7.5%,Dec,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD23-70908,Customer: PK-1038 (2022),PRD-766,17 units,,WH PEW 07,,Jan,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD23-70909,cust_pk_1104,PRD-843,10 units,,WH-SKT-06,5%,Feb,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD23-70910,2019-PK_1135,PRD-878,15 units,Omar Siddiqui,WH/LHR/10,5%,Mar,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD23-70911,Customer: PK-1018 (2022),PRD-535,24 units,,wh-skt-12,,Apr,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD23-70912,Customer: PK-1038 (2022),PRD-514,9 units,,WH KHI 08,0%,May,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD23-70913,Customer: PK-1158 (2022),PRD-612,16 units,,WH-SKT-12,7.5%,Jun,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD23-70914,cust_pk_1149,PRD-780,1 units,,WH/PEW/05,12.5%,Jul,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD23-70915,BR2021/PK-1027,PRD-878,3 units,,wh-skt-02,12.5%,Aug,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD23-70916,CUST-PK-1196,PRD-927,14 units,,WH KHI 05,20%,Sep,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD23-70917,Customer: PK-1078 (2022),PRD-647,31 units,,WH-ISB-03,10%,Oct,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD23-70918,BR2016/PK-1032,PRD-633,28 units,,WH/MUL/06,20%,Nov,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD23-70919,2024-PK_1100,PRD-619,8 units,Omar Siddiqui,wh-fsd-12,12.5%,Dec,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD23-70920,CUST-PK-1176,PRD-507,4 units,,WH PEW 04,15%,Jan,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD23-70921,CUST-PK-1226,PRD-857,26 units,,WH-QTA-08,,Feb,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD23-70922,cust_pk_1129,PRD-794,27 units,,WH/LHR/03,,Mar,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD23-70923,2019-PK_1045,PRD-535,35 units,,wh-lhr-07,7.5%,Apr,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD23-70924,Customer: PK-1128 (2022),PRD-626,27 units,,WH SKT 05,20%,May,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD23-70925,Customer: PK-1128 (2022),PRD-794,2 units,,WH-PEW-09,15%,Jun,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD23-70926,Customer: PK-1068 (2022),PRD-682,37 units,,WH/ISB/10,15%,Jul,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD23-70927,BR2016/PK-1062,PRD-801,4 units,,wh-pew-11,12.5%,Aug,[pdf],https://shop.hpstore.pk/checkout
ORD23-70928,cust_pk_1204,PRD-612,13 units,,WH HYD 05,20%,Sep,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD23-70929,CUST-PK-1186,PRD-766,32 units,Hira Baig,WH-KHI-05,5%,Oct,[CLOSED],https://www.acer-distributor.pk/cart
ORD23-70930,2019-PK_1205,PRD-556,37 units,,WH/KHI/12,20%,Nov,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD23-70931,Customer: PK-1068 (2022),PRD-703,14 units,,wh-lhr-08,15%,Dec,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD23-70932,cust_pk_1159,PRD-871,33 units,,WH ISB 07,,Jan,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD23-70933,Customer: PK-1063 (2017),PRD-864,12 units,,WH-QTA-10,5%,Feb,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD23-70934,BR2016/PK-1202,PRD-850,10 units,Ayesha Malik,WH/SKT/01,20%,Mar,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD23-70935,cust_pk_1184,PRD-899,5 units,,wh-fsd-02,12.5%,Apr,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD23-70936,Customer: PK-1083 (2017),PRD-892,4 units,,WH LHR 06,7.5%,May,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD23-70937,cust_pk_1024,PRD-535,30 units,,WH-SKT-10,10%,Jun,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD23-70938,2019-PK_1195,PRD-696,19 units,,WH/QTA/10,20%,Jul,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD23-70939,CUST-PK-1081,PRD-591,1 units,,wh-pew-11,12.5%,Aug,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD23-70940,CUST-PK-1206,PRD-598,30 units,,WH SKT 09,10%,Sep,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD23-70941,CUST-PK-1011,PRD-801,20 units,,WH-KHI-08,,Oct,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD23-70942,2024-PK_1190,PRD-633,19 units,,WH/RWP/11,20%,Nov,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD23-70943,2024-PK_1060,PRD-521,39 units,,wh-khi-09,0%,Dec,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD23-70944,BR2016/PK-1062,PRD-885,39 units,Bilal Ansari,WH QTA 04,5%,Jan,customer prefers email only,https://store.asus-pk.com/business/order
ORD23-70945,BR2021/PK-1127,PRD-843,32 units,,WH-KHI-09,7.5%,Feb,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD23-70946,Customer: PK-1138 (2022),PRD-577,15 units,,WH/QTA/11,15%,Mar,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD23-70947,BR2021/PK-1097,PRD-808,37 units,,wh-pew-09,10%,Apr,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD23-70948,CUST-PK-1101,PRD-675,22 units,,WH RWP 04,7.5%,May,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD23-70949,BR2021/PK-1057,PRD-696,25 units,,WH-RWP-07,20%,Jun,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD23-70950,Customer: PK-1223 (2017),PRD-927,21 units,Sarah Nadeem,WH/KHI/08,12.5%,Jul,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD23-70951,CUST-PK-1041,PRD-612,28 units,,wh-lhr-11,15%,Aug,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD23-70952,cust_pk_1019,PRD-521,14 units,,WH QTA 09,,Sep,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD23-70953,Customer: PK-1203 (2017),PRD-941,27 units,,WH-PEW-11,5%,Oct,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD23-70954,2019-PK_1175,PRD-878,10 units,,WH/QTA/03,0%,Nov,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD23-70955,2019-PK_1065,PRD-668,26 units,Omar Siddiqui,wh-fsd-07,10%,Dec,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD23-70956,Customer: PK-1233 (2017),PRD-927,12 units,,WH RWP 10,,Jan,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD23-70957,CUST-PK-1051,PRD-577,30 units,,WH-FSD-05,0%,Feb,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD23-70958,cust_pk_1169,PRD-822,34 units,,WH/LHR/05,7.5%,Mar,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD23-70959,BR2021/PK-1087,PRD-626,2 units,,wh-mul-10,20%,Apr,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD23-70960,CUST-PK-1186,PRD-563,2 units,,WH MUL 07,5%,May,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD23-70961,BR2021/PK-1187,PRD-577,32 units,,WH-FSD-01,12.5%,Jun,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD23-70962,cust_pk_1204,PRD-612,18 units,,WH/MUL/10,0%,Jul,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD23-70963,2024-PK_1110,PRD-563,39 units,,wh-hyd-03,5%,Aug,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD23-70964,2019-PK_1105,PRD-584,14 units,,WH FSD 07,0%,Sep,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD23-70965,Customer: PK-1018 (2022),PRD-528,40 units,Hira Baig,WH-HYD-05,12.5%,Oct,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD23-70966,Customer: PK-1078 (2022),PRD-913,7 units,,WH/FSD/09,5%,Nov,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD23-70967,Customer: PK-1033 (2017),PRD-892,18 units,,wh-qta-01,0%,Dec,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD23-70968,cust_pk_1159,PRD-843,18 units,,WH RWP 05,,Jan,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD23-70969,BR2016/PK-1072,PRD-598,40 units,,WH-LHR-08,5%,Feb,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD23-70970,CUST-PK-1001,PRD-556,32 units,,WH/KHI/03,5%,Mar,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD23-70971,2019-PK_1055,PRD-857,14 units,,wh-qta-07,5%,Apr,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD23-70972,cust_pk_1129,PRD-605,7 units,,WH QTA 11,10%,May,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD23-70973,2024-PK_1170,PRD-605,30 units,Omar Siddiqui,WH-FSD-11,5%,Jun,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD23-70974,cust_pk_1179,PRD-731,19 units,,WH/KHI/12,15%,Jul,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD23-70975,cust_pk_1069,PRD-563,19 units,,wh-khi-02,5%,Aug,[pdf],https://shop.hpstore.pk/checkout
ORD23-70976,Customer: PK-1028 (2022),PRD-647,3 units,,WH ISB 04,20%,Sep,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD23-70977,BR2021/PK-1127,PRD-675,34 units,,WH-RWP-10,15%,Oct,[CLOSED],https://www.acer-distributor.pk/cart
ORD23-70978,Customer: PK-1128 (2022),PRD-542,11 units,,WH/HYD/04,20%,Nov,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD23-70979,Customer: PK-1208 (2022),PRD-577,4 units,,wh-khi-03,20%,Dec,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD23-70980,Customer: PK-1213 (2017),PRD-689,25 units,Bilal Ansari,WH ISB 03,15%,Jan,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD23-70981,BR2021/PK-1187,PRD-570,12 units,,WH-LHR-12,0%,Feb,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD23-70982,cust_pk_1224,PRD-577,14 units,,WH/PEW/07,0%,Mar,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD23-70983,Customer: PK-1048 (2022),PRD-766,4 units,,wh-skt-11,0%,Apr,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD23-70984,CUST-PK-1176,PRD-738,5 units,,WH HYD 10,,May,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD23-70985,Customer: PK-1003 (2017),PRD-857,25 units,,WH-PEW-09,0%,Jun,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD23-70986,cust_pk_1114,PRD-913,24 units,Sarah Nadeem,WH/HYD/01,15%,Jul,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD23-70987,2019-PK_1045,PRD-787,31 units,,wh-pew-05,20%,Aug,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD23-70988,CUST-PK-1146,PRD-864,20 units,,WH HYD 11,20%,Sep,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD23-70989,CUST-PK-1136,PRD-857,11 units,,WH-HYD-05,0%,Oct,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD23-70990,CUST-PK-1171,PRD-521,26 units,Fatima Zafar,WH/SKT/02,15%,Nov,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD23-70991,Customer: PK-1133 (2017),PRD-605,34 units,,wh-mul-07,12.5%,Dec,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD23-70992,CUST-PK-1066,PRD-535,11 units,,WH HYD 05,20%,Jan,customer prefers email only,https://store.asus-pk.com/business/order
ORD23-70993,Customer: PK-1003 (2017),PRD-885,5 units,,WH-FSD-04,5%,Feb,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD23-70994,2024-PK_1150,PRD-528,13 units,Ali Raza,WH/HYD/11,20%,Mar,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD23-70995,Customer: PK-1238 (2022),PRD-535,10 units,,wh-hyd-01,0%,Apr,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD23-70996,2019-PK_1105,PRD-661,9 units,,WH ISB 09,15%,May,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD23-70997,Customer: PK-1043 (2017),PRD-794,4 units,,WH-KHI-12,12.5%,Jun,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD23-70998,cust_pk_1184,PRD-675,7 units,,WH/MUL/11,12.5%,Jul,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD23-70999,2019-PK_1145,PRD-892,7 units,,wh-qta-03,5%,Aug,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD23-71000,BR2016/PK-1152,PRD-563,5 units,,WH KHI 04,7.5%,Sep,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD23-71001,2024-PK_1050,PRD-661,31 units,,WH-ISB-12,5%,Oct,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD23-71002,BR2016/PK-1062,PRD-787,38 units,,WH/HYD/08,5%,Nov,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD23-71003,2019-PK_1085,PRD-647,5 units,,wh-fsd-02,15%,Dec,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD23-71004,CUST-PK-1186,PRD-570,20 units,Sarah Nadeem,WH LHR 11,15%,Jan,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD23-71005,BR2016/PK-1202,PRD-528,29 units,,WH-KHI-12,12.5%,Feb,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD23-71006,2024-PK_1120,PRD-535,23 units,,WH/MUL/08,,Mar,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD23-71007,BR2016/PK-1172,PRD-626,40 units,Bilal Ansari,wh-rwp-10,5%,Apr,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD23-71008,CUST-PK-1111,PRD-584,33 units,,WH FSD 09,12.5%,May,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD23-71009,BR2021/PK-1077,PRD-885,28 units,,WH-RWP-10,0%,Jun,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD23-71010,cust_pk_1019,PRD-619,12 units,,WH/HYD/04,15%,Jul,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD23-71011,CUST-PK-1211,PRD-843,39 units,,wh-fsd-02,5%,Aug,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD23-71012,BR2021/PK-1237,PRD-577,19 units,,WH SKT 11,0%,Sep,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD23-71013,2024-PK_1120,PRD-654,33 units,,WH-FSD-08,,Oct,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD23-71014,CUST-PK-1196,PRD-787,14 units,,WH/FSD/12,12.5%,Nov,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD23-71015,cust_pk_1024,PRD-591,7 units,,wh-mul-08,20%,Dec,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD23-71016,Customer: PK-1153 (2017),PRD-850,20 units,,WH QTA 10,15%,Jan,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD23-71017,cust_pk_1224,PRD-605,30 units,,WH-MUL-11,7.5%,Feb,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD23-71018,2024-PK_1060,PRD-801,17 units,,WH/SKT/02,7.5%,Mar,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD23-71019,Customer: PK-1163 (2017),PRD-675,26 units,Hira Baig,wh-rwp-08,12.5%,Apr,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD23-71020,2019-PK_1145,PRD-682,12 units,,WH LHR 09,5%,May,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD23-71021,2024-PK_1080,PRD-710,38 units,,WH-HYD-01,15%,Jun,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD23-71022,BR2016/PK-1142,PRD-668,27 units,,WH/LHR/05,7.5%,Jul,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD23-71023,CUST-PK-1026,PRD-521,9 units,,wh-pew-09,7.5%,Aug,[pdf],https://shop.hpstore.pk/checkout
ORD23-71024,cust_pk_1024,PRD-535,14 units,,WH KHI 06,5%,Sep,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD23-71025,cust_pk_1209,PRD-682,33 units,,WH-MUL-01,20%,Oct,[CLOSED],https://www.acer-distributor.pk/cart
ORD23-71026,BR2016/PK-1002,PRD-647,21 units,,WH/PEW/11,20%,Nov,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD23-71027,BR2021/PK-1207,PRD-577,2 units,,wh-khi-07,,Dec,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD23-71028,cust_pk_1064,PRD-591,4 units,Hira Baig,WH FSD 07,10%,Jan,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD23-71029,Customer: PK-1143 (2017),PRD-598,19 units,,WH-MUL-09,10%,Feb,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD23-71030,BR2016/PK-1022,PRD-528,2 units,,WH/KHI/07,20%,Mar,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD23-71031,cust_pk_1139,PRD-878,33 units,,wh-isb-05,12.5%,Apr,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD23-71032,BR2016/PK-1152,PRD-843,32 units,,WH MUL 11,,May,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD23-71033,CUST-PK-1036,PRD-808,13 units,,WH-PEW-05,0%,Jun,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD23-71034,2019-PK_1035,PRD-584,29 units,,WH/LHR/11,12.5%,Jul,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD23-71035,BR2021/PK-1237,PRD-745,31 units,,wh-isb-02,12.5%,Aug,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD23-71036,Customer: PK-1208 (2022),PRD-773,30 units,,WH QTA 01,7.5%,Sep,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
